userId,movieId,true_rating,predicted_rating
522,480,3.5,3.8919647015963363
522,102125,3.5,3.7612622289221096
522,1089,4.0,4.326461917442826
522,60684,5.0,4.163051981166376
522,96610,3.5,3.820136668595716
522,3578,4.0,4.085114812923827
522,94959,4.5,4.203732640497187
522,88125,4.0,3.91306323357003
522,7361,4.0,4.235067603830322
522,4052,2.5,3.618972038270488
522,4027,4.0,3.946833103014258
522,2502,4.5,4.2178058467063435
522,1374,4.5,3.9829152851863165
522,99114,5.0,4.122090122272677
522,10,4.5,3.6110124100127483
522,27611,5.0,4.121666550971419
522,1196,4.5,4.299992467979128
522,47200,2.5,3.5068899909819633
522,46976,3.5,3.837624188551897
522,260,5.0,4.2860072196336345
522,1270,5.0,4.140353632903855
522,2028,5.0,4.249054344965004
522,586,1.0,3.0964359013117524
522,141,3.5,3.596000344860292
522,6942,0.5,3.625590109351913
522,67197,2.0,3.0343655381681782
522,1036,4.0,4.058538657589088
522,1639,4.5,3.9094389071533557
522,3406,4.0,3.487363128900301
522,85414,4.0,3.679737533096711
522,223,5.0,4.176890809546061
522,3052,4.5,3.93326289683399
522,4963,4.5,4.0583110669263345
522,2571,4.0,4.298928631896945
522,27660,3.5,3.8262073733784026
522,81845,5.0,4.195771616499389
522,76060,4.5,3.8891006072372125
522,6016,4.5,4.2638373224492865
522,86347,5.0,3.791650176557657
528,2470,2.0,2.720547609671127
528,55290,1.0,2.8584706159008912
528,5418,5.0,3.5368764934304315
528,1036,5.0,3.558811248621599
528,42009,1.0,1.9659599333063786
528,75805,2.5,2.8505823785329487
528,1718,4.5,3.4457264987234453
528,55820,1.0,3.056341919387146
528,5254,4.0,3.0167971176850115
528,457,4.0,3.5889519913831385
528,94266,0.5,2.2828771844491156
528,44191,3.5,3.4708060354664134
528,6874,3.5,3.5256318378023503
528,105504,4.5,3.99245133432394
528,4037,4.0,3.5138367914543642
528,4995,4.5,3.7816795561538927
528,8873,2.0,3.2097171921192658
528,80463,3.5,3.611499061080706
528,7438,3.5,3.56566693367127
528,89745,3.5,3.2939207537406787
528,1213,4.0,3.815506063499208
528,81591,1.5,3.0468328237926445
528,3578,5.0,3.6476724478623153
528,1240,4.0,3.653929641494796
528,3147,3.5,3.6745624558082155
528,150,4.0,3.5002222411514334
528,99813,3.0,3.5578556569211797
528,2278,5.0,3.6260796165882785
528,1291,3.5,3.674291528465211
528,1,2.5,3.4148417166310363
528,2002,3.5,2.7434550333953367
528,40697,0.5,2.3923454435878693
528,3821,2.0,2.086156710330296
528,1225,3.5,3.736539905761225
528,1222,4.0,3.802562384128316
528,6157,2.5,2.629627073055375
528,110,5.0,3.7201994400903726
528,44199,4.0,3.495248344121255
528,2329,4.5,3.8229727666835442
528,88125,1.0,3.0936920241779893
528,64614,3.5,3.4755939360596004
528,593,4.0,3.6091088069170136
528,49530,2.5,3.192081190287361
528,89492,4.5,3.7265488973412815
528,80906,4.5,3.806484008273702
528,59315,3.0,3.2333035234070935
528,778,4.0,3.8867946025092177
528,85342,5.0,3.8544757107993135
528,48516,4.5,3.8129788856919093
528,6377,2.0,3.480152367741854
528,4886,3.5,3.474061850549069
528,2858,1.0,3.242705059319985
528,2571,5.0,3.8644072059181878
577,3168,2.0,3.5453317172120267
577,1939,5.0,4.0212363248913
577,1250,5.0,4.108250032314157
577,1233,3.0,3.9144810181731255
577,2942,2.0,2.6672976741533945
577,1961,4.0,3.789282258118779
577,1334,2.0,3.040787966850236
577,1263,4.0,3.8511978151606865
577,1129,4.0,3.5000554461840467
577,2657,1.0,3.1426869387692715
577,1036,3.0,3.7432961221466083
577,349,3.0,3.502780700921072
577,3066,4.0,3.834221666891918
577,3072,3.0,3.604903848340372
577,541,3.0,3.991287339964665
577,2410,3.0,2.9103039683665277
577,2815,2.0,2.7028791161668426
577,1320,3.0,3.24591295341422
577,2054,3.0,2.845949187118738
577,1374,3.0,3.6758692192021165
577,2248,4.0,3.7757412626154356
577,2420,3.0,3.63354980573364
577,480,5.0,3.7114919528023047
577,3143,3.0,3.3389902763009855
577,908,5.0,4.169594597879871
577,3153,5.0,4.019655743064075
577,2046,3.0,3.277497036441585
577,2916,3.0,3.482684869024565
577,368,4.0,3.453889376210929
577,1240,4.0,3.720005226988972
577,590,5.0,3.720688519316097
577,1196,3.0,3.9743360936026217
577,2944,4.0,3.798419839344007
577,141,3.0,3.370329149925461
577,2639,3.0,3.2979381313422698
577,1291,4.0,3.937121302256639
577,2470,3.0,3.1285005943588082
577,1387,5.0,4.046477501805511
577,1096,3.0,3.8299920529150473
577,2985,3.0,3.271276239122497
577,2117,3.0,3.5088698977682036
577,1287,5.0,4.032097247798253
577,2421,2.0,2.8016921845734752
577,1960,3.0,3.6289119725289956
577,2194,4.0,3.8885728298081887
577,457,4.0,3.9486120402871276
577,1954,4.0,3.9037038962683908
577,1222,4.0,4.014692437591661
577,2804,4.0,3.8944606178612013
577,733,3.0,3.507387913920961
577,2366,3.0,3.534685077169238
577,2374,4.0,3.411993409385556
577,2411,3.0,2.8416065813757942
577,1221,4.0,4.110979676722132
577,608,3.0,3.938770121610559
577,1958,3.0,3.7327802657406015
577,1573,3.0,3.285384133353035
577,329,3.0,3.287988043287347
577,912,5.0,4.2549283719942474
577,377,3.0,3.4686908635298703
577,2114,4.0,3.5775174320330905
577,2094,5.0,3.3497473567730895
577,2058,3.0,3.4118898452352577
577,1259,3.0,3.7747922097038042
577,2947,5.0,3.856446326159661
577,1293,4.0,3.6523634853668003
577,952,4.0,3.668679382171399
577,2640,4.0,3.6495955353295764
577,110,4.0,3.981065283208287
577,1077,3.0,3.5180975897755538
577,2949,4.0,3.8356008211797117
577,1375,3.0,3.207965559116882
577,969,4.0,3.97367281518888
577,1674,3.0,3.4567799133791257
577,2950,4.0,2.7222950077319803
577,39,3.0,3.245595957624568
577,1101,4.0,3.397138552679107
577,1580,3.0,3.3367489261926218
577,1127,3.0,3.4819467153908557
577,3035,5.0,3.8977133994226643
577,6,4.0,3.887516100126404
577,2528,4.0,3.2254279427298544
577,1183,4.0,3.7062283653490535
577,2430,3.0,3.010733648416907
577,1615,3.0,3.27918627203226
577,2023,4.0,3.4989650816869213
577,2288,4.0,3.901146191992954
577,1584,4.0,3.646565198326097
577,88,3.0,3.1607610316770285
577,527,5.0,4.07986652312833
577,2161,2.0,3.399221199510676
577,1197,3.0,4.06037846988464
577,2527,3.0,3.3930197086864773
577,2529,5.0,3.768773600662398
577,2415,3.0,3.302212052708546
577,356,5.0,4.000905414595711
577,2987,4.0,3.6253126642444453
577,2264,2.0,3.097947099593231
577,1210,4.0,4.0556407573552145
577,2013,3.0,3.1185484854129824
577,318,5.0,4.225714365588419
577,2476,3.0,3.5470950613285956
577,2474,3.0,3.463879133199274
577,2020,4.0,3.938490497858024
577,2406,4.0,3.5496106370059177
577,1391,2.0,3.003145951095941
577,380,4.0,3.416017803835824
577,260,5.0,4.107980907685063
577,1272,5.0,4.022597110924064
577,2115,3.0,3.5581079557413338
577,1213,4.0,4.063845707550547
577,1275,4.0,3.778589169577723
577,1303,4.0,3.8883265138554663
577,2000,4.0,3.796970666600134
577,1304,3.0,3.7856506448237046
577,3109,4.0,3.5078299368919574
577,2028,5.0,4.005710048599692
577,1231,5.0,3.9702352311688984
577,780,3.0,3.367415240026633
577,858,5.0,4.078650137719156
577,924,3.0,3.909378168919567
577,1094,2.0,3.2303933219297027
577,1097,4.0,3.692192961665358
577,1959,4.0,3.6965774358408945
577,2455,2.0,3.317116113507731
577,1198,4.0,4.061394325659559
577,1220,4.0,3.6614481686157396
577,919,3.0,3.700504245526663
577,1356,3.0,3.66036784143912
568,2359,4.0,3.915537198371574
568,46723,4.0,3.965374497360052
568,3363,4.0,4.2361621126220985
568,1103,5.0,4.44327759745072
568,2313,5.0,4.505854304352874
568,65088,2.0,3.6264336473710435
568,1104,5.0,4.793738401731283
568,765,3.0,3.490332733408777
568,1298,5.0,4.167123970172377
568,1895,4.0,3.873264660989903
568,356,5.0,4.488487473452914
568,593,5.0,4.411937239634908
568,50,5.0,4.7057438139679055
568,8169,3.5,3.883613434557577
568,296,4.5,4.569851465894832
568,2863,5.0,4.074422985585179
568,147,3.0,3.8809250241681834
284,224,3.0,3.8233076546286973
284,275,3.0,3.1685979330932064
284,216,4.0,3.803043889641243
284,327,4.0,3.41353761515602
284,434,4.0,3.33588661227007
284,500,5.0,3.8009600288742518
284,442,4.0,3.3329369569386715
284,457,4.0,4.2384025129366005
284,440,4.0,3.8898142399891498
284,256,3.0,3.2108991929400066
284,480,5.0,4.019959801038364
284,303,4.0,3.5628291650662236
284,153,3.0,3.2775848706783877
284,110,5.0,4.314805093178087
284,595,4.0,4.060572543261968
284,255,3.0,3.101896512156815
284,173,4.0,3.0330815751367046
284,588,5.0,4.043669369377796
284,344,5.0,3.3946793522149523
284,377,5.0,3.905670070893841
284,339,4.0,3.7924351539334507
284,474,4.0,3.976788529585243
284,20,1.0,2.8604619138519745
284,348,4.0,3.9598374024457508
284,32,5.0,4.16966583023289
284,704,3.0,3.281072513657195
284,410,3.0,3.494528739396713
284,349,3.0,3.8165433083603357
284,248,4.0,3.5413775032225643
284,145,3.0,3.5326326654856333
284,2,4.0,3.7631750015048357
284,539,4.0,3.786090445657274
284,520,3.0,3.4238504879264964
284,39,3.0,3.6124839325485314
284,19,4.0,3.1278947567388755
284,329,3.0,3.628499731197667
284,413,4.0,3.197997285953073
284,252,4.0,3.69976407851832
284,415,3.0,3.0737297058933892
284,353,3.0,3.8679230316248345
284,736,4.0,3.6963711271845625
284,552,3.0,3.5329728807063865
284,150,2.0,4.027477019058532
284,168,1.0,3.256428110789348
284,47,3.0,4.214081345611732
284,637,4.0,3.5111155557205107
284,235,3.0,3.9186227268465563
284,276,3.0,3.60123940706208
284,589,5.0,4.211391266898237
284,267,4.0,3.2414055725228215
284,592,5.0,3.6948216068215864
284,10,4.0,3.728166559205591
284,585,4.0,3.180989119105929
284,318,4.0,4.5793212498490385
284,296,4.0,4.409744004945713
284,112,4.0,3.754203833368027
284,185,1.0,3.315196517221728
284,351,3.0,3.436766001207654
284,172,3.0,3.1055105429812007
284,357,4.0,3.8044481498337253
284,380,4.0,3.8107439449230687
284,355,3.0,3.079577148920359
284,433,3.0,3.3455324491265217
284,338,4.0,3.2357275338312568
284,104,5.0,3.7714496768763794
284,590,4.0,3.965761300650371
284,435,4.0,2.807845598251255
284,342,3.0,3.6159605851695122
284,208,4.0,3.257610844290418
284,356,5.0,4.347924866842532
133,529,3.0,3.1530356934607098
133,457,4.0,3.310632461498736
133,590,2.0,3.056514781057867
133,185,2.0,2.4467621916831446
133,593,3.0,3.3317244161890067
133,47,4.0,3.2751877182138434
133,356,4.0,3.4171992495357464
133,288,2.0,2.588333432204848
133,296,3.0,3.414338250615582
133,592,3.0,2.7369050194403086
133,527,4.0,3.472013761639845
133,480,3.0,3.088073207055889
133,1036,3.0,3.11279468341403
133,471,4.0,3.1589483879179694
133,524,3.0,2.9010778603858913
133,474,3.0,3.0561018413754657
133,223,3.0,3.3024159872311922
133,153,1.0,2.305898743813883
133,150,3.0,3.169882069434258
133,555,3.0,3.1020150871841854
133,110,3.0,3.28417215901166
133,367,3.0,2.6408790625893563
387,49932,3.5,3.239886559979645
387,37729,3.5,3.3466683231607353
387,5072,4.5,3.650178176881074
387,1266,3.0,3.8108874698436557
387,44864,3.0,3.246314028402591
387,1783,3.0,2.8535500855248337
387,741,4.5,3.846120516482549
387,4161,3.0,3.2394530104180017
387,50804,2.5,3.01125675978246
387,1027,2.0,2.88347282409717
387,924,5.0,3.827091361892202
387,1019,3.5,3.144106947354848
387,1552,2.5,2.8997669580591765
387,3444,2.5,2.693810850868858
387,4359,3.5,3.3505554261421167
387,908,4.0,3.834409833905466
387,2160,4.5,3.884131561355992
387,2413,3.0,3.131912556578766
387,6710,3.0,3.406059250234451
387,26303,4.0,3.338117248635003
387,50,4.5,3.888801058744805
387,1248,4.5,4.06100920603753
387,4370,3.0,3.09110493176515
387,47,4.5,3.7005932379172726
387,153,3.0,2.6488977746825575
387,1953,4.0,3.6889487402876173
387,53972,3.5,3.3760492972379494
387,44828,2.5,3.044830035366134
387,2290,4.5,3.323491283624054
387,26242,3.0,3.2373390652498824
387,1212,5.0,3.8520627616235665
387,3471,3.5,3.6297390883394693
387,7394,2.5,3.0742403669115577
387,48780,4.5,3.7548604724678643
387,1256,4.0,3.465847824753106
387,1270,2.0,3.606997672759756
387,6577,3.0,3.1626297197540034
387,6707,3.0,2.819889608249643
387,40966,3.5,3.3093657122148192
387,7460,3.0,3.1765319591646874
387,4262,4.5,3.580140984937186
387,1333,3.5,3.4781674642528304
387,31,2.5,3.017307452977016
387,36519,3.0,3.087615246333079
387,1263,5.0,3.664744762956557
387,55118,3.5,3.80367793401883
387,1449,3.0,3.4770505017126316
387,6100,4.0,3.37036241347152
387,7700,4.0,3.2920314838451166
387,4195,3.5,3.347049945401536
387,8928,3.0,3.438655217825864
387,26578,4.0,3.416433066535695
387,7205,3.0,3.1868222604018905
387,3668,3.5,3.462220024761413
387,6063,3.5,3.167951393633989
387,1161,3.5,3.335924038702186
387,7569,3.5,3.437210280322096
387,5021,3.0,3.1460739820665595
387,51709,4.0,3.7554683869851004
387,4426,3.0,3.4303487971147826
387,363,4.0,3.479795455054946
387,2642,1.5,2.299101137943441
387,6184,3.5,3.485607577380121
387,2644,3.5,3.198553316651157
387,1707,1.0,2.1672049415635297
387,6025,2.0,2.6958120975372895
387,45081,3.0,2.85815136990677
387,6003,3.5,3.325217614993698
387,1690,3.0,2.8493798023968124
387,2746,3.5,3.1615105503559056
387,4429,4.0,3.583480454191642
387,2949,4.0,3.5741122692427547
387,1729,3.5,3.452834631649216
387,953,2.5,3.6430602311855886
387,8957,3.5,3.0740790823096846
387,6942,3.0,3.4370970315862848
387,5497,3.5,3.2536391721977154
387,2542,3.0,3.7141873470698257
387,4546,4.0,3.546996369507843
387,26776,3.5,3.432189013405504
387,56782,4.0,3.987583875333211
387,902,2.5,3.645361217067291
387,6793,1.0,2.2012918686532537
387,7115,2.5,2.7393236500564595
387,1193,4.0,3.8216270514927557
387,8270,3.5,3.301969218811273
387,46578,3.5,3.637318421540221
387,471,3.0,3.412487883339789
387,8507,3.0,3.0727510597192986
387,37733,4.0,3.386292964076092
387,2142,3.0,2.673573206627986
387,3258,1.5,2.8933218431392036
387,4278,3.5,3.476491157667323
387,910,3.5,3.729214372416202
387,4518,2.5,3.3614167761027596
387,41617,3.0,3.13117324882037
387,6620,2.5,3.788388041954947
387,5502,2.0,3.001905481378477
387,7323,3.5,3.546667337963127
387,53129,3.5,3.506639560727857
387,3244,3.0,3.5308209704669213
387,8154,4.0,3.380077732637421
387,3608,3.0,2.7950914239402658
387,46572,4.5,3.278050435792799
387,2329,4.0,3.8833198035798007
387,2989,3.5,3.270816015765522
387,1204,4.0,4.0267441608180725
387,3730,5.0,3.79038332405602
387,3949,4.0,3.6763359443739603
387,3504,4.5,3.643342459954877
387,5570,3.0,3.458859044380428
387,6920,4.5,3.4166112653357987
387,1250,4.0,3.7688286598929075
387,1104,4.0,4.113553653332517
387,492,3.5,3.685810521906529
387,32770,4.0,3.5079054642991516
387,466,1.5,2.7432147516608207
387,948,3.0,3.5263002001339188
387,44665,3.0,3.4375754794948583
387,2006,3.5,2.803466790020692
387,380,2.0,3.1222056305398938
387,3461,3.0,3.0063048405239043
387,6625,1.0,2.8675609957818518
387,3996,4.5,3.619007362475134
387,1249,4.5,3.8085717679895987
387,2948,3.5,3.482413127294742
387,1035,2.0,3.676394331858705
387,750,5.0,3.9943143712580103
387,4226,4.5,3.8256878300107777
387,1704,4.0,3.7004225332478207
387,56367,4.0,3.5584228489520107
387,7102,3.0,2.986647486985367
387,5853,3.0,3.213210832360003
387,51540,3.0,3.5386137849874504
387,3176,4.0,3.1578352806328773
387,5013,4.0,3.5537446631539904
387,4679,1.5,2.7310985631604456
387,7091,3.5,3.2211427983201943
387,4109,2.5,2.79510500044762
387,954,3.0,3.6449070615518417
387,8512,3.5,3.2782836520557344
387,743,1.5,2.359007880081379
387,7983,4.0,3.698340282958462
387,70,3.5,3.2416651089633666
387,5531,3.0,2.992686547257785
387,1303,3.5,3.7143540932735806
387,8656,3.0,3.2616040731802087
387,4408,3.5,3.2827111864432545
387,509,3.5,3.3052181069940567
387,41566,3.0,3.2833812468173234
387,965,4.0,3.457232847541234
387,2973,4.0,3.657088281926322
387,51939,3.0,2.909305630519373
387,3839,2.0,2.5153464924392135
387,6405,3.5,3.1937773828741864
387,1347,3.5,3.0249422745165138
387,1136,4.5,3.866780257860996
387,1278,3.0,3.707046067030343
387,2970,4.5,3.2448283223571526
387,5445,3.0,3.42921127552177
387,1380,1.5,3.000327717429385
387,899,3.0,3.6488224238051643
387,1884,4.0,3.661981630249414
387,26151,3.5,3.2744912724905832
387,111,4.5,3.8775674423265274
387,7336,3.5,3.246799517091698
387,4911,3.5,3.301970794734893
387,1339,4.0,3.292587176598625
387,2076,4.5,3.6521642862550077
387,4235,4.5,3.733440663679795
387,5891,3.0,2.905686015776568
387,36529,2.5,3.3964765805131503
387,54785,3.0,3.3157405814491203
387,3791,2.5,3.0160063289602204
387,6985,4.0,3.4466046000538992
387,3081,3.5,3.2709950115778397
387,4039,2.0,2.9239119228151838
387,745,4.0,3.6826868409107174
387,1241,3.0,3.6958803524153003
387,1021,0.5,2.273646825947656
387,940,2.5,3.487618279496688
387,5515,3.5,3.2202177333655233
387,52604,2.5,3.392605163741142
387,3238,1.5,2.2980504402564175
387,4066,2.5,3.1577442201735635
387,7387,3.5,3.300015503166637
387,441,3.5,3.65905376566076
387,2022,3.5,3.374560495187461
387,4233,0.5,2.1242400623296076
387,2021,3.5,3.0988787138363625
387,5780,3.0,3.1506693468163984
387,4732,3.0,2.6440940286936105
387,6974,3.0,3.0176192611794583
387,42738,2.5,2.905112749347866
387,7132,4.0,3.678758060137096
387,1799,2.5,3.312555516988447
387,1244,4.5,3.676669592032738
387,3300,3.5,3.4397297092377346
387,3034,3.0,3.3573371528985936
387,170,3.0,3.1744450869360783
387,2571,4.0,3.819334216197054
387,6350,4.0,3.7090077891199096
387,3481,3.5,3.3856948504446467
387,3071,2.5,3.141688608386756
387,3267,2.5,3.3200295368203196
387,4403,3.0,3.147620165874587
387,928,4.0,3.9689325981906527
387,3578,3.0,3.588204747143932
387,3671,4.0,3.62683749251517
387,44191,4.5,3.636831971349169
387,7004,2.5,2.6275325205720006
387,54272,3.5,3.300810985674281
387,4816,3.0,3.2351481967330513
387,866,3.5,3.805661346307922
387,2947,4.0,3.61621496156572
387,1090,3.5,3.739931978880403
387,481,3.5,3.1238070992518563
387,32392,2.5,3.0304714019729793
387,3298,3.0,3.482357044644745
387,5489,4.0,3.379719323761846
387,1968,3.5,3.5196618377084032
387,4850,2.5,3.239195184014464
387,1208,5.0,3.954164680911311
387,1101,3.0,2.9586129081707266
387,293,4.5,3.698088384173952
387,44694,4.0,3.584103048475451
387,52973,3.5,3.5196169796978785
387,1307,3.5,3.5250392768585868
387,3091,3.5,3.6197119165238902
387,4643,3.0,2.562446007524213
387,785,2.5,3.3261939256738575
387,6755,2.5,3.2077046359411856
387,5147,4.5,3.2243393373755866
387,4064,3.5,3.24404410346504
387,7206,4.0,3.4540809189275996
387,4027,4.0,3.559036549162712
387,6918,3.5,3.3905090928683737
387,2798,1.5,1.7737568920391438
387,8405,4.5,3.584405266132976
387,7745,4.0,3.3817670159540496
387,316,3.5,2.9405647602762373
387,4896,3.0,3.495619257606233
387,48394,4.0,3.516333193428847
387,1175,3.5,3.77447991257245
387,162,4.0,3.8786780265456073
387,1247,4.5,3.803264882677505
387,1252,5.0,3.9268532075865545
387,6433,3.0,2.94146050829222
387,59615,3.0,2.6124249115281857
387,6305,3.5,3.397990067755732
387,595,2.0,3.4704065507858153
387,5283,1.5,2.7797023848766402
387,2303,4.0,3.290934684100329
387,2253,1.5,2.3313897503453815
387,6659,4.0,3.4281621566427414
387,332,2.5,2.795525673504156
387,37736,3.5,3.256468295582803
387,1483,3.5,2.963994266030014
387,2804,4.0,3.688149294424827
387,42723,3.0,2.8683901879253084
387,2082,1.0,2.6629802016046487
387,1490,2.0,2.66049451418147
387,1199,4.5,3.950979860617499
387,5113,3.0,2.9302011628452305
387,7570,3.5,3.1122772127101133
387,588,2.5,3.474301891753512
387,2997,4.0,3.780041799457745
387,762,1.5,2.2507644304101952
387,1282,4.0,3.4939640804214136
387,4876,2.0,2.2867105585838
387,3271,3.0,3.4923353528379226
387,1251,4.5,3.7894207449026904
387,26694,3.5,3.2500448936116886
387,1209,3.0,3.5358000191026098
387,39444,4.0,3.6130896311693683
387,33834,3.0,3.0239329959729373
387,7748,3.0,3.6025754657115425
387,1753,3.5,3.473005353752474
387,2797,2.5,3.4022133244374695
387,2009,4.0,3.2009297665659218
387,1262,3.5,3.9272280623612783
387,3386,3.5,3.3410351297809178
387,1682,3.0,3.542967689530744
387,3263,3.0,2.9423653911658696
387,4393,4.5,3.4883190211497896
387,1214,4.0,3.6539707784198567
387,2858,4.5,3.685806493765587
387,913,4.5,3.8369794196816533
387,1974,2.0,2.7368948184387256
387,2324,4.0,3.818058079826157
387,1080,4.5,3.7371052656411186
387,59727,3.0,3.33620615486226
387,7820,4.0,3.33723820301615
387,1261,4.0,3.7686196911505525
387,590,3.0,3.4409880923475575
387,1079,4.0,3.63648358075524
387,1148,4.0,3.7427129963414822
387,7934,4.0,3.5703078172348865
387,480,3.0,3.4384128856809673
387,1172,3.5,3.593211533335764
387,2208,4.0,3.5776340482210345
387,26258,3.5,3.6398718045933287
387,3089,4.5,3.517961491020198
387,1923,3.5,3.3257860159899044
387,3994,3.0,3.423708116644246
387,1963,3.0,3.394172090742109
387,3788,4.5,3.3602779930599405
387,592,4.0,3.1090845492596135
387,1213,3.5,3.9215366314894706
387,110,3.5,3.6680349235128724
387,915,3.5,3.519644034306894
387,2376,3.5,3.0841223040175834
387,3350,3.5,3.2985229131682834
387,2731,4.5,3.5417388860707897
387,5481,2.0,2.692655334315431
387,6001,3.5,3.4975605096374247
387,7360,2.5,3.6060528436342216
387,4016,3.0,3.4641975681389074
387,6748,3.0,3.1452190793715507
387,2664,4.0,3.437311360173272
387,2311,3.5,3.369321873894449
387,2795,3.5,3.4019207467530683
387,8906,2.5,3.0383207977678754
387,2071,3.5,3.339157410466273
387,44,1.0,2.3069637189811254
387,7008,3.5,3.769377289389945
387,1662,3.0,3.177955673683185
387,3052,3.0,3.3813978375062046
387,3355,4.0,3.0791953562974816
387,4641,4.0,3.2311253976233965
387,4902,3.0,2.9317770592309342
387,4878,4.5,3.7715790196477688
387,8195,4.0,3.390671198558847
387,53322,3.5,3.2739139505810426
387,7088,4.0,3.3636310489709844
387,48516,4.0,3.9087710127116293
387,6724,3.5,3.4257868074742146
387,952,2.5,3.440504771104721
387,1947,2.5,3.419310199791617
387,2803,2.0,2.9582389090238483
387,1304,3.5,3.61259236293236
387,6539,3.5,3.4785753428351414
387,1235,4.5,3.886018124705831
387,353,4.0,3.2893085296848046
387,2081,2.0,3.2441704900961224
387,364,3.0,3.633515210591099
387,7766,4.0,3.538714703196896
387,1735,2.5,3.1850047009425984
387,1032,4.5,3.2254770698226967
387,6281,3.5,2.8985088018835996
387,25963,4.0,3.3642498876386107
387,6993,3.5,3.6428773060264477
387,3826,1.5,2.2854594516366626
387,968,3.5,3.2959092966922365
387,1240,4.0,3.4877406829089503
387,593,4.0,3.7311729071231534
387,7118,4.0,3.383503434959118
387,1772,2.0,2.5931266241978963
387,1073,4.5,3.5326456355696085
387,1103,4.0,3.716714145503187
387,1276,4.0,3.927838579209244
387,3587,1.5,2.8423914553050578
387,2916,3.5,3.329597575881003
387,1028,2.5,3.634915937124884
387,1956,4.0,3.5266313237807463
387,3476,4.0,3.357562481362127
387,589,3.5,3.578456110652891
387,8968,2.5,3.1034000369253185
387,104,2.0,3.1177675229530717
387,33794,4.0,3.561512303224498
387,5062,3.0,3.2740476801548604
387,2692,4.0,3.6908698145246825
387,1982,3.0,3.4540996221306997
387,3698,2.5,3.0167816258025213
387,7333,4.0,3.3510514521512373
387,390,3.0,3.3582467757000765
387,235,3.5,3.4309244290575824
387,2186,3.0,3.797442952117464
387,1562,1.5,2.0254716028366704
387,260,4.5,3.837474437896514
387,1907,2.5,3.3211783017131533
387,5574,3.0,3.2645709582365336
387,7925,4.0,3.5465769574650574
387,26231,4.0,3.3903079411998207
387,1206,5.0,3.9186359397258306
387,1091,1.5,2.3500845439431797
387,7951,2.0,2.9785827843438972
387,26002,3.5,3.220120565291519
387,3812,3.5,3.2525107055923437
387,5971,3.5,3.5516952969058977
387,1299,4.0,3.7203457659645083
387,5139,2.5,3.3709559416754313
387,52241,3.5,3.477791889689376
387,6440,3.5,3.8413620943837072
387,5103,2.5,3.2202715318810524
387,4007,3.5,3.5762856250668227
387,1210,4.0,3.777525891231491
387,6885,3.5,2.9850073593369784
387,2019,4.5,3.8765626643931457
387,1260,4.0,3.372448241747124
387,6873,2.5,2.956469128663148
387,7698,4.0,3.3945966163481467
387,6811,1.5,2.7164406005932635
387,7706,4.0,3.5422871687262045
387,8950,4.0,3.691833647137698
387,55280,3.5,3.4978146818740647
387,51080,3.0,3.3106572598245294
387,2321,3.5,3.2394630491630014
387,1302,2.0,3.2655992526834563
387,2159,3.5,3.6399259616557185
387,2699,3.0,2.799488566436716
387,1288,4.5,3.736614916135813
387,1036,3.0,3.521149091281804
387,1945,4.5,3.8705830429824886
387,1960,3.0,3.468124364325321
387,7013,4.0,3.555657116640662
387,7581,3.0,3.1698476939941234
387,6538,3.5,3.3063879699097773
387,3108,3.0,3.496410134812622
387,37545,3.5,3.2608350363108296
387,3617,2.0,2.8432972235558642
387,1967,4.0,3.69888575356187
387,3838,2.0,2.965460900641795
387,5294,3.0,3.604450446916051
387,3503,4.5,3.7674178163236403
387,2141,2.5,3.109708281976813
387,4467,3.5,3.543473907331998
387,1527,3.5,3.3921661069093805
387,4734,2.5,3.0049884185740487
387,4034,3.0,3.710005389521802
387,2109,3.0,3.185474837139138
387,3683,4.0,3.6795702868542466
387,1267,3.5,3.9256096721603524
387,2750,4.0,3.132593644134976
387,46967,3.0,3.2749965416437887
387,2012,1.5,3.2276906811028896
387,7301,3.5,3.425006135351201
387,8623,3.0,3.1399028940479154
387,2174,2.0,3.2029199242393385
387,38038,3.5,3.569679241343702
387,48774,4.5,3.69293184026505
387,44555,4.0,3.8329438036334023
387,52462,3.0,3.1303966449646583
387,1221,4.5,3.9427671481126363
387,7234,4.5,3.7605326490884847
387,46772,2.5,3.073779217893924
387,7616,2.5,3.0563642360482324
387,6744,1.5,2.7894713714247477
387,3421,4.0,3.570313278560704
387,1991,1.5,2.7649510722704145
387,231,2.5,2.749271861871634
387,2161,4.0,3.303092166128539
387,781,2.5,3.317459481006699
387,1200,3.5,3.646257961502595
387,737,2.0,2.3343108701145834
387,3264,1.5,2.3875617754441607
387,4914,4.0,3.580353147310149
387,5121,4.0,3.389820354179862
387,1088,1.5,3.1056054468259395
387,2729,4.0,3.396072073540274
387,4963,3.5,3.561427408670328
387,41716,2.0,3.151961754839025
387,1617,4.5,3.734004115416744
387,3632,3.0,3.507855386771333
387,1287,3.5,3.635930267079643
387,2134,2.5,2.998798876933752
387,3134,4.0,3.5966377139973518
387,3943,3.5,2.9359493061472675
387,1447,3.0,3.118113257066133
387,2232,4.0,3.2627266419507195
387,3527,3.5,3.349461244533914
387,1127,4.5,3.3087048164362405
387,58293,2.0,2.4436071183329138
387,2991,3.5,3.567781519969424
387,4979,3.5,3.4810639612706695
387,3408,3.0,3.3319593186697563
387,2193,3.0,3.1606596072177733
387,3275,4.0,3.840615068853152
